429881	2
183592	2
389602	0
162266	1
424303	0
677289	0
809133	2
94382	1
43756	1
545082	1
520865	0
148622	0
28069	0
577841	0
480705	0
611739	1
410903	1
530809	2
623208	2
714647	0
162531	2
17611	0
804404	2
392585	1
251160	0
18269	2
156458	0
440399	2
174132	0
426407	1
266561	2
705399	1
587608	2
201709	0
411115	1
414282	1
51479	1
82132	1
622804	1
710000	0
21252	0
519985	0
614830	1
4701	1
226293	0
481436	1
282636	0
390222	1
633028	1
781284	2
164117	2
558456	1
722298	0
630155	2
526509	1
480604	1
146911	1
771896	1
639005	0
681040	1
682130	1
643547	0
768063	2
796860	0
280968	1
471480	2
627057	1
269430	0
657752	1
388505	0
588961	0
44771	1
356084	1
159403	0
562233	0
783918	2
256940	0
653295	0
161814	1
273717	1
815901	1
374454	0
181333	0
224310	0
589533	0
64832	0
398903	1
476820	0
557097	1
634002	1
7292	1
332009	2
190132	0
781535	0
224193	2
382492	1
535019	2
656376	0
675005	2
127791	0
480147	0
844329	2
452967	0
247427	0
657508	1
348108	1
823757	1
594253	0
407087	1
147640	2
537019	0
477683	2
63183	2
791285	1
685106	1
427936	0
179270	2
274550	1
367433	0
786291	0
201251	0
703968	2
306791	0
764995	0
103821	2
273738	2
434004	0
654034	1
74397	0
177273	1
93064	1
590836	1
171765	2
793285	2
554794	0
341713	2
305176	2
10808	1
641505	2
481910	1
790767	2
571579	1
141110	0
98297	2
504611	0
204488	0
218029	0
68160	2
500871	0
227036	0
42249	2
431254	2
515444	2
523802	2
359494	2
310630	1
232249	2
548565	1
319950	1
87302	2
718045	1
414179	0
182490	2
453166	2
74105	1
247480	0
377638	0
342092	2
330283	1
96518	2
359385	1
665028	2
844736	0
520695	2
560273	1
244894	0
541653	0
518807	1
145207	0
36149	2
593311	2
220796	1
400250	0
250834	0
606744	0
224702	2
592353	0
242040	1
160044	1
773479	1
318109	1
825770	0
293227	0
724100	1
770051	0
622237	0
210088	0
281486	0
733716	2
198682	0
688059	2
192740	2
793924	0
399286	1
341399	2
42034	0
43704	0
259009	0
804318	1
139071	1
670973	1
653162	1
364252	1
596898	1
16970	2
575132	2
713062	2
259078	0
820885	0
316780	0
740519	0
314037	0
715694	2
324966	2
735184	0
691926	2
258619	0
605152	2
443855	1
789331	1
841947	2
314542	1
560819	0
630154	0
558590	2
177549	1
740552	0
725311	2
631257	2
322960	1
262232	1
262516	1
48956	1
272048	1
108386	1
266201	2
146998	1
120154	2
57413	1
742699	0
533662	0
364361	0
648627	1
684801	0
591006	0
819418	0
548219	2
614256	1
515340	2
86394	1
377757	1
763208	1
238849	1
415077	1
343517	1
593252	2
220120	0
710528	1
125503	2
779984	2
244625	0
299538	2
74747	1
127196	2
482136	1
425759	0
47478	1
368731	0
224296	2
465286	2
493994	0
456855	0
298520	1
237064	0
281798	2
307127	1
569342	0
226220	2
309703	1
358626	0
50214	2
611585	2
563937	0
153635	0
797296	0
745836	1
512040	0
186539	0
456743	1
769268	1
294703	0
617458	2
287146	1
262695	0
43096	1
694817	0
166367	1
789871	1
822665	2
334916	2
765555	1
497775	0
778501	2
438316	1
687682	1
387607	0
197461	2
324631	1
136783	2
513206	0
788832	1
783510	0
122549	2
446696	0
695015	1
331422	0
574133	2
733000	2
310715	1
408664	2
466544	0
246146	0
828119	1
489897	1
292569	1
320622	0
451614	0
15351	1
323558	1
438304	0
577609	1
387979	2
543035	0
476844	2
352617	0
240086	2
496845	1
256142	0
472434	0
708054	0
502198	0
389241	0
578026	0
391189	1
591141	2
732537	1
105762	2
477046	0
319996	0
369929	1
614745	0
326283	2
500686	1
785058	1
450036	1
649123	0
781122	0
755397	2
807034	2
648789	2
359161	2
183790	1
502569	0
409807	1
846695	0
359557	2
398819	1
534563	1
68835	1
682394	1
289656	0
103248	2
9428	2
469664	0
338099	0
107284	1
248522	2
156061	1
280247	0
573106	1
370871	0
19694	2
692925	0
315781	0
305392	0
712214	1
330181	1
778634	1
517751	2
391104	2
322923	1
624731	2
49085	1
764046	1
346134	0
419191	2
784435	0
254220	2
126019	1
758462	2
427814	0
649576	0
630310	1
305527	1
252881	0
138978	1
737485	0
618254	0
306474	1
280779	2
636161	2
279054	0
677621	0
262007	1
289924	1
163834	1
732205	2
248662	0
433908	1
136884	2
60338	2
74590	1
422359	0
688584	0
23656	2
726089	1
618940	0
35891	2
620074	2
74636	0
48919	1
292873	0
606	1
101648	1
554701	0
695153	2
106606	0
243687	1
730211	0
61731	0
579136	1
513446	2
383901	1
709377	1
747605	0
653175	1
706782	2
603615	1
55015	0
569406	1
132538	2
328276	1
69123	0
512742	0
609757	0
351389	1
18104	1
413541	1
769869	2
627311	1
94162	2
411945	1
200243	2
931	0
482966	1
845862	2
678571	2
300741	1
657842	0
56405	2
158444	2
9139	0
84513	1
612540	1
138143	0
393211	1
284389	1
142883	1
47057	2
372504	1
98842	0
243090	2
644405	0
440164	1
561519	1
582856	0
83775	2
697595	0
253494	0
833443	1
95870	0
396567	0
138671	2
337127	0
730040	1
29431	2
121460	2
404338	1
242915	1
165227	2
609950	1
490094	1
477645	1
119597	1
674392	1
739936	0
134937	0
321733	0
793272	0
467867	1
77012	0
425240	2
165409	2
397437	1
648186	1
195964	1
306864	1
168901	1
765635	0
698310	2
174026	0
120422	1
389317	1
813	0
622262	1
295332	0
261509	2
3741	2
309854	0
152389	0
16283	0
629605	1
833274	2
309946	2
172094	1
818866	2
285187	2
14391	1
296096	1
675206	0
402211	1
740357	0
559921	1
72773	2
14246	0
780202	2
513961	2
711345	0
94776	1
378994	2
106850	2
418450	1
423253	0
750978	2
234101	0
324765	2
161698	1
577574	0
195937	2
726814	2
335077	2
384904	1
197258	0
673403	0
244080	1
662061	1
699070	2
472385	0
568229	0
131870	1
324796	2
164770	1
254263	0
528285	2
705384	0
598122	1
509548	2
416053	1
335428	2
608078	1
600686	2
461858	2
780439	1
546337	2
823057	2
393410	1
656534	2
381614	0
1262	1
591970	1
210626	0
559284	0
368526	2
99810	2
631683	0
793741	1
646919	1
26130	0
396603	0
463249	0
3618	1
808400	1
590948	1
651614	1
661792	2
796239	1
409212	1
751592	0
115431	2
821836	1
378939	1
706049	0
214794	2
685473	1
293168	0
758978	1
63484	0
10467	2
179737	1
424882	0
757005	2
687983	0
313488	2
337057	2
291100	1
579589	0
312533	1
460360	0
41295	0
641665	1
360738	1
99708	0
177462	0
152169	0
737576	2
133460	2
647259	0
721712	2
242925	2
614896	1
244887	2
426013	2
613776	1
771677	2
794871	2
667950	2
618438	2
330667	0
632369	1
27608	2
119463	2
504969	0
174856	0
533330	1
75140	1
573003	1
708499	2
638086	1
491847	2
419710	1
91244	1
469045	2
170175	1
303636	1
437678	1
175903	1
817588	0
504042	0
285164	1
147386	2
831062	0
659765	0
431521	0
68254	0
372573	1
474816	0
704752	0
310362	0
588992	2
128650	2
38774	2
493767	2
79441	0
435893	1
320336	1
17845	2
59408	0
59700	1
579023	1
339809	0
720526	0
20752	2
191492	0
119116	1
434322	0
713138	0
409384	0
358012	2
494857	2
304022	0
807444	1
169431	0
166386	1
376173	1
517471	1
657418	1
429029	0
491615	0
262942	0
366976	1
510848	0
470115	1
478437	1
335268	2
815153	1
253846	0
566146	2
124948	2
484044	0
81950	0
330452	1
350806	0
153708	1
363205	1
745649	2
121054	2
436117	0
22116	1
176309	2
373473	0
786236	2
686195	2
472053	1
574880	0
262387	1
747943	1
713615	1
364290	0
407001	0
1815	0
633184	0
331068	2
281865	2
776437	2
98346	2
73738	1
538309	1
271892	1
773300	0
362696	2
129586	0
180507	2
61820	1
318098	2
292895	2
153674	1
540122	0
823040	1
105897	1
813193	1
221689	1
287256	2
542152	0
259102	2
801096	2
519982	1
228553	1
66967	0
429540	2
271196	2
701136	1
51406	2
584808	1
156104	1
221024	0
425188	0
841488	1
615306	1
671640	0
682249	1
704492	0
53172	0
653219	2
553204	0
359251	2
725583	0
310597	1
233494	2
583014	1
824505	1
587943	2
727098	0
24636	0
106531	0
100553	0
732405	0
265581	1
369252	1
314219	1
313776	0
254461	0
56734	0
694483	2
166515	0
301644	2
641352	1
307768	1
104605	0
799868	2
244790	2
73796	1
286597	1
331991	2
581511	0
360860	0
487255	1
677991	1
193422	2
468797	0
455351	2
218822	2
668520	2
208531	0
321677	1
125926	1
310996	0
116248	1
95197	2
823535	2
57424	2
410741	1
315490	0
229370	1
256564	2
826600	1
248849	2
450421	2
342325	1
833053	2
742834	0
560245	2
272565	1
421249	1
198878	2
787832	2
446606	0
414961	2
684393	1
360828	2
682297	0
458344	0
351542	2
9248	1
321414	1
160784	2
313319	0
810347	2
405635	0
766855	0
589775	0
111534	1
189009	2
117355	0
700858	1
275029	1
175583	0
219179	1
811801	0
155511	1
797175	1
694183	1
101396	2
844454	1
47726	0
470665	1
386815	1
55336	1
428216	1
785607	2
90274	1
146224	1
298667	2
462859	0
498438	1
687807	1
646529	0
515734	2
490872	0
631770	1
69781	2
278721	1
256736	0
633396	2
820480	1
840323	2
556786	0
337237	0
663959	1
294314	1
61802	0
316657	2
543806	1
468075	0
71697	1
742623	1
538711	0
515131	0
652128	0
464946	2
164699	1
817609	0
602999	2
217467	2
798558	2
361746	1
90281	1
231981	1
415557	1
637346	2
352521	1
136231	0
600881	1
566422	1
553813	0
574297	0
367945	1
312001	0
377704	0
53777	0
6325	0
645734	0
188461	2
636427	0
106322	0
605018	0
533092	1
466180	0
794994	2
555143	0
679453	1
233422	0
618082	1
793782	0
20990	1
457663	0
386383	0
595452	1
203793	0
126026	0
686863	2
518201	0
484189	2
168979	1
308729	0
287555	0
528693	1
219648	0
640769	1
119986	0
582207	1
553271	1
655742	1
163682	1
157324	1
404933	0
147894	0
650278	1
786744	2
57037	2
848674	2
343764	1
147369	0
181852	1
227344	0
589111	0
491042	1
251028	1
32272	1
465252	2
354630	1
546489	1
364389	2
828558	2
609145	0
828272	0
267688	1
128531	1
149029	0
87015	1
818223	0
607793	0
725664	1
575844	0
85145	1
305017	0
154889	0
772711	0
409539	1
357561	1
389193	0
383230	2
38034	2
170338	0
773608	2
648657	1
440774	2
202786	1
570294	1
40640	2
208642	0
164874	0
652591	1
513984	0
61357	1
369104	1
455300	1
203378	0
261806	1
587616	0
310328	2
332266	0
275055	0
70868	0
213055	2
709561	0
827576	0
295543	0
658006	2
507613	1
314245	1
62614	1
279348	0
584074	2
520021	2
637622	2
571652	0
158095	2
543318	0
1059	0
735853	1
706815	0
403369	1
771831	2
123167	1
273636	0
696137	2
203541	2
831474	0
681032	2
194998	2
455585	1
39574	2
105675	2
339168	1
803270	2
432953	1
307481	0
674789	2
371669	0
613535	0
848900	0
267813	1
66847	1
35959	0
848483	2
168189	1
55155	0
50728	1
394493	0
279874	0
358532	2
269659	0
395700	2
55278	1
596730	2
60072	1
685300	1
530186	1
516399	1
723066	1
293391	2
594178	2
398797	0
453203	2
129964	2
370928	2
108170	2
832782	1
197002	0
219785	2
799335	0
256935	1
579669	0
80841	1
711001	0
819527	1
165199	0
218165	0
635291	1
495082	1
195387	1
430025	0
454229	0
464206	2
204510	0
689913	1
401281	1
221086	2
772239	2
550227	1
543979	1
758075	2
451143	2
488316	0
120994	0
735236	1
776182	0
593360	1
727810	1
613031	2
245999	1
515574	1
374836	1
522637	1
358992	2
643703	2
670425	1
374244	1
44544	0
163450	0
63475	2
770340	0
774137	1
635062	1
485050	0
715379	2
192117	1
450644	1
440716	1
472233	2
141194	1
711458	1
504724	0
524528	1
608264	1
262453	2
756540	0
195219	1
399273	1
570695	1
71742	2
810025	0
786174	1
194571	0
546958	1
114949	1
150960	0
9160	1
513964	1
109627	1
228228	0
242125	0
320902	0
83595	0
753372	0
413785	0
345498	2
58436	1
337865	2
187922	2
447417	1
107714	0
382918	1
498415	1
294555	0
18941	0
212553	2
458444	1
505959	2
343722	0
261465	2
753693	2
448848	1
721343	0
172245	2
647817	0
93134	1
649113	2
616054	1
686926	1
90675	0
539833	1
434976	0
524575	0
47895	1
566995	0
445915	0
835463	1
252515	2
53377	1
113191	0
673493	2
12242	0
665938	1
117205	1
242108	1
366097	2
167124	1
554089	2
546599	0
757353	2
128414	1
269510	0
175144	1
253120	0
669611	0
722492	2
622342	1
57780	1
481293	1
309245	2
587679	1
380002	2
771164	0
412951	2
435809	1
636693	1
92982	2
689410	0
635975	1
799423	1
178275	1
716327	2
106709	0
847071	0
152471	0
78279	0
562706	1
770166	2
375714	0
710549	1
222492	0
25325	0
486996	0
119491	2
164562	1
542801	0
542295	0
7460	0
608141	1
315167	1
844071	0
423648	0
160779	0
149813	2
617865	0
38441	2
404469	1
576947	2
628444	1
723270	2
620807	0
541620	2
834038	0
621601	0
514121	1
497961	1
286286	1
771796	0
80889	0
584726	1
295740	1
271067	1
89839	0
685527	1
682116	2
31786	1
224754	2
573991	0
789591	1
434300	0
384394	0
798030	0
700572	2
410103	2
564747	1
782213	0
625483	1
595613	1
666066	2
66798	2
47966	0
448902	1
797866	0
193206	1
378957	2
777888	0
698905	0
260007	1
123542	1
336597	1
355186	1
48607	1
970	1
474605	1
336760	1
217542	0
769701	1
321029	2
439465	2
641696	1
450598	0
25745	1
85036	0
766536	0
227357	2
416510	0
89729	1
261096	1
266244	0
664395	2
458347	1
686576	1
331584	2
567858	0
568796	0
734445	2
149272	0
614126	0
199042	0
786754	1
757286	0
580017	0
774306	2
635775	1
551294	1
487048	1
513314	0
133858	1
38757	1
62391	1
507199	1
665638	0
555464	0
818173	1
113047	2
106576	1
655252	2
558560	1
597439	0
303304	1
105372	0
309914	1
433475	0
603877	2
81091	0
122710	2
788320	1
350111	1
709177	1
713276	0
537656	0
138049	1
478724	2
317677	0
617734	0
588138	0
482732	1
144637	2
752295	2
167026	0
805952	0
607245	1
322118	2
837228	1
701172	0
540974	0
280625	2
405489	0
186200	1
437701	0
820064	0
413861	0
547484	1
306478	2
265250	2
275291	2
451968	2
147915	1
226390	0
146789	2
442440	0
469342	2
149809	0
266339	2
151157	2
787106	1
599325	1
753865	2
478298	1
33102	2
303603	0
93857	0
135927	0
686006	0
20866	0
233748	1
806398	0
192156	0
227771	2
705209	2
734917	2
393828	1
278514	1
630568	0
187122	1
172564	0
227766	2
81959	0
657278	1
463232	1
714755	0
442943	2
670627	2
116249	1
221022	0
372816	0
709859	0
524124	1
292064	1
421021	1
436082	0
690775	1
118260	1
302619	1
482721	1
644786	1
415751	1
749652	1
682344	2
470267	1
115244	1
302934	1
293569	2
190785	1
381183	1
770684	1
187070	1
431492	2
58391	1
820574	1
373727	2
80939	0
433314	2
761318	2
6794	0
136549	1
713944	0
77070	2
541532	0
519099	1
691159	1
708618	0
142293	0
23912	0
593924	2
605945	0
177808	0
803610	0
565765	1
462892	1
321834	0
73941	0
742547	1
321382	1
32274	1
274673	0
482953	2
306144	0
104775	0
118426	0
253251	1
48111	1
671803	0
433741	0
787538	1
128013	2
786259	1
759549	0
454382	1
433719	1
129994	1
305961	0
651225	1
181122	1
313960	2
262570	2
516180	2
241094	2
643890	1
448069	1
582738	0
590789	1
117914	0
95813	1
511049	1
305243	1
387701	2
343560	1
296739	1
749008	1
364792	2
503640	1
652781	0
813398	1
335025	1
463057	1
761818	1
793251	0
610650	2
394455	1
233758	2
500040	2
507690	0
624465	2
256612	2
335606	1
154125	2
321764	0
590899	0
784320	2
170476	1
792591	2
743197	2
55094	0
121467	0
715769	2
490236	1
229405	2
669835	1
574525	1
176547	1
413094	0
445340	2
247297	1
502997	2
16455	2
666902	1
156162	0
350887	1
658259	1
421304	2
529986	2
609352	0
280743	1
539090	1
25502	0
559269	2
502694	2
4121	1
231261	1
791	0
456640	0
629988	0
680946	1
424110	0
270051	0
189158	0
181104	1
363767	1
178496	2
106034	1
796399	0
70207	1
650364	1
468515	1
807493	1
92752	0
600742	0
281477	1
366740	2
207235	0
759602	2
460420	0
162972	0
369772	1
62200	2
677254	0
669594	1
478787	1
672599	1
262682	1
469445	1
653624	0
666504	0
392539	0
718998	2
672198	0
355486	2
709414	0
772803	1
95772	0
766257	1
786503	2
447099	0
689602	2
549123	0
17167	2
45667	0
293466	0
326789	0
719284	2
545185	0
401312	0
756263	0
302970	1
56635	0
188140	1
143329	1
234771	1
680229	1
477207	0
776590	0
91367	0
332630	1
75883	0
530404	1
433789	1
277414	1
686624	2
184921	1
262746	2
8007	0
37050	2
361626	1
321512	1
426143	2
592990	2
778813	2
607437	0
273803	0
301730	1
105580	0
433751	0
240154	0
506706	0
155205	1
330879	1
299516	1
269296	1
617588	0
213926	1
719952	1
368268	1
765966	1
728058	1
92028	0
575401	0
178683	1
341053	2
447649	1
260817	1
94234	1
808887	1
263464	2
283390	0
64307	1
740490	1
475680	0
308817	1
300546	0
539259	1
381450	1
365225	0
621231	0
663519	2
20017	1
753128	1
133755	1
337440	1
12457	2
475992	2
804292	0
561504	2
632536	1
367932	1
741299	0
526837	1
225485	1
172238	1
713695	2
72234	1
100637	0
405471	1
184014	1
845900	2
635664	0
236539	2
324115	1
327092	0
483074	1
14328	0
355787	2
61224	1
521006	1
191053	0
405376	1
168326	2
727308	2
767685	0
113711	2
313375	2
846260	2
702173	1
390640	1
62331	2
800580	2
315371	2
536738	0
484198	2
273715	1
434642	1
823164	1
696371	1
255141	0
317863	0
24301	0
129418	0
677016	1
92091	1
567932	2
376843	1
512140	1
397944	2
599476	0
321255	0
178595	0
480723	1
523337	1
646746	1
347384	0
743572	0
75033	1
733900	1
586103	0
731923	1
72779	1
18537	1
617884	0
652478	0
799667	0
134460	0
222657	1
421878	1
184418	0
240596	1
191730	0
76302	1
314373	1
436857	1
277210	0
194582	2
651037	0
92213	1
414323	0
326938	1
157116	0
101179	1
108882	0
479338	0
739601	0
825558	1
446635	1
288656	0
748812	1
628866	0
307701	1
60017	1
85779	1
45089	1
562311	1
190424	2
146001	0
793186	1
471792	2
749126	2
177164	0
61446	0
21514	1
136037	1
451973	2
831161	1
315095	1
560350	1
632858	1
418548	1
169883	0
285513	0
611127	2
626751	0
544338	2
74226	0
675248	0
160525	1
116705	2
500368	2
421742	1
437426	2
696121	2
802765	0
236572	2
204333	0
347477	0
624662	2
376064	0
312010	1
606830	1
383628	2
399231	2
371215	1
24362	1
634900	0
150180	1
136543	0
476242	0
358522	2
755952	2
535965	0
426508	0
803709	1
565523	1
267235	0
422678	1
305538	1
250067	2
59873	1
512674	2
798302	1
436807	0
130592	0
795834	0
603387	0
551850	2
137141	2
257761	0
17896	0
543893	1
102273	0
326739	0
279631	1
452683	1
563905	0
241003	1
639581	1
497831	1
475494	0
736886	2
169542	0
47398	1
763999	2
379375	1
232866	2
275748	1
181408	1
365920	0
776680	1
185184	2
641678	1
319439	1
810614	2
524555	1
102903	0
481735	1
160463	2
762107	1
517191	1
2264	1
142196	0
640921	0
705922	2
626237	2
220749	0
162883	0
712495	1
134645	2
822574	0
621811	1
11382	1
531689	1
41551	0
16548	0
228989	0
275284	2
464983	0
635862	0
623810	0
429036	2
239611	0
642338	0
362943	1
148010	0
485155	1
28939	1
399163	0
34780	2
575182	1
307706	2
291889	1
60958	1
805142	2
632050	0
43354	1
316910	1
764880	1
220341	1
816111	1
434788	1
688000	0
314203	2
268818	0
213705	0
249903	2
261659	1
750236	0
143500	1
65516	1
142501	1
400902	1
767964	1
581452	1
318307	1
403718	1
510656	1
647936	0
409531	1
64124	2
821674	0
139344	2
272877	2
839255	0
156227	1
475390	1
460779	1
842796	1
18203	0
591135	0
256749	2
741734	0
301733	1
399772	1
153494	1
659575	0
637685	2
718009	1
127062	1
411565	0
20647	0
637931	2
710543	1
182488	0
671494	1
198828	2
351594	0
832370	1
593028	2
146073	1
558979	2
812949	2
728238	1
637175	0
91635	2
599544	1
137454	1
72668	0
418804	0
774465	1
429368	2
71103	0
374873	0
130839	1
577689	0
36148	0
819213	2
717207	0
621577	2
348485	1
449174	0
45146	2
703931	1
255422	2
330095	1
258917	0
715214	2
325230	0
454838	2
385638	1
303538	0
515524	0
483356	0
593844	0
577780	0
390209	0
456769	1
546108	0
739248	0
292519	1
227320	1
632733	2
260326	1
75111	1
831695	1
734900	0
325214	2
640733	2
82018	1
354070	1
608677	0
387246	1
616948	1
780636	2
494349	1
336754	0
591427	1
739738	2
102107	1
596427	0
792477	2
211594	1
517833	1
71968	0
151553	1
342908	0
307183	1
404633	1
12262	2
346338	1
620436	2
181784	0
753826	1
317898	2
53472	2
653958	1
384601	2
439948	1
97031	0
172304	1
27352	1
655608	2
338170	2
29996	2
673892	2
602672	0
560057	0
240317	1
681020	0
211335	0
616921	1
545210	1
534628	1
100965	0
651128	2
485904	1
224322	0
452975	0
193173	2
537944	0
752785	2
513106	0
610701	0
260341	0
7608	2
786315	1
410604	0
17724	0
772498	0
7924	1
705852	1
681475	1
781511	1
123329	1
247473	1
628464	1
98441	0
8634	1
731270	2
409360	0
843115	0
637868	0
475189	1
18456	1
408848	0
818705	1
291417	0
73178	1
541845	1
691692	1
592225	1
370802	0
306851	2
4913	2
6534	0
393076	1
135484	1
705595	0
345015	0
54450	2
70989	0
170877	1
292011	2
837451	2
470590	0
596178	1
546025	1
159252	0
628859	2
17890	0
55070	0
289380	1
651644	2
369674	1
139640	0
652397	1
26933	1
376055	0
567105	1
826794	0
378387	2
70213	1
677652	0
696461	1
502215	1
196685	1
511065	1
197964	1
105002	1
129836	0
477654	1
784662	2
663159	1
469455	1
118827	0
736185	2
620224	2
281366	0
426829	0
828001	0
39051	0
69389	0
380500	0
300803	0
237243	2
13573	0
444939	1
16767	2
257028	2
301986	0
343228	1
754164	0
713877	1
671969	1
283292	1
57299	2
431551	0
476125	0
464265	2
406873	1
328175	2
376792	1
282715	0
172096	0
46318	2
123846	0
289344	1
670469	0
506396	2
811138	1
31807	1
513330	1
730645	1
570001	1
411420	0
59483	1
254547	1
494324	0
342964	2
274633	2
27142	1
642573	2
254783	2
294998	1
583252	2
187405	1
369326	2
149672	0
769667	0
461065	0
568270	0
150982	0
231315	0
622791	1
570257	0
668903	0
516991	0
136430	1
480070	0
126792	0
651847	0
212751	1
524344	0
200168	1
629570	1
780424	2
432298	2
637661	1
110659	1
724598	0
275242	1
749148	1
498868	1
357875	1
540373	0
83949	1
304922	1
246287	0
631618	2
653731	2
251978	1
40277	0
763483	0
62223	0
506014	0
124220	0
690395	0
355496	1
240415	1
326989	1
474377	1
352002	2
609931	1
834752	1
823629	0
758441	2
223940	1
730402	0
164624	1
71608	1
303626	0
435227	1
455073	1
611632	2
664283	0
570118	1
250466	1
481729	1
717829	2
288514	2
302710	1
251513	1
839512	2
504680	2
348957	1
12156	0
309774	1
